Place_ID X Date,target
0OS9LVX X 2020-01-02,53.94450694364563
0OS9LVX X 2020-01-03,49.321606922959916
0OS9LVX X 2020-01-04,51.192852831609315
0OS9LVX X 2020-01-05,41.20668126669115
0OS9LVX X 2020-01-06,43.23185276575149
0OS9LVX X 2020-01-07,46.169969717944525
0OS9LVX X 2020-01-08,51.83720352268367
0OS9LVX X 2020-01-09,51.55312042406023
0OS9LVX X 2020-01-10,48.986474711414736
0OS9LVX X 2020-01-11,34.11139080326839
0OS9LVX X 2020-01-12,51.85114488138804
0OS9LVX X 2020-01-13,37.06198577559658
0OS9LVX X 2020-01-14,46.899886516846564
0OS9LVX X 2020-01-15,36.03173423258127
0OS9LVX X 2020-01-16,51.39059810354886
0OS9LVX X 2020-01-17,42.63004223803209
0OS9LVX X 2020-01-18,53.2259798742592
0OS9LVX X 2020-01-19,51.76787069519475
0OS9LVX X 2020-01-20,42.06870087295809
0OS9LVX X 2020-01-21,47.18685275458264
0OS9LVX X 2020-01-22,45.75272078562583
0OS9LVX X 2020-01-23,43.02295207907666
0OS9LVX X 2020-01-24,47.09979572307697
0OS9LVX X 2020-01-25,46.650161127327834
0OS9LVX X 2020-01-26,41.087277533138966
0OS9LVX X 2020-01-27,40.52294222454906
0OS9LVX X 2020-01-28,48.07565851560461
0OS9LVX X 2020-01-29,55.40808476231119
0OS9LVX X 2020-01-30,49.473447884690984
0OS9LVX X 2020-01-31,69.89304634189963
0OS9LVX X 2020-02-01,57.74749478612322
0OS9LVX X 2020-02-02,55.960789223957626
0OS9LVX X 2020-02-03,54.65535875644342
0OS9LVX X 2020-02-04,53.03657559427469
0OS9LVX X 2020-02-05,60.65968976377854
0OS9LVX X 2020-02-06,63.03457854789203
0OS9LVX X 2020-02-07,47.99925289352843
0OS9LVX X 2020-02-08,56.11455853903957
0OS9LVX X 2020-02-09,62.728179764551925
0OS9LVX X 2020-02-10,50.10173357210337
0OS9LVX X 2020-02-11,51.241761286699486
0OS9LVX X 2020-02-12,53.2200864015023
0OS9LVX X 2020-02-13,54.28651816051413
