Place_ID X Date,target
0OS9LVX X 2020-01-02,57.700086050198905
0OS9LVX X 2020-01-03,33.541422480807654
0OS9LVX X 2020-01-04,36.0097667000207
0OS9LVX X 2020-01-05,40.764937386245045
0OS9LVX X 2020-01-06,43.9307691424314
0OS9LVX X 2020-01-07,48.583853946882336
0OS9LVX X 2020-01-08,57.05685681439718
0OS9LVX X 2020-01-09,57.172138383524356
0OS9LVX X 2020-01-10,40.99541783577291
0OS9LVX X 2020-01-11,60.13901518108227
0OS9LVX X 2020-01-12,72.54700943888795
0OS9LVX X 2020-01-13,49.45921263280261
0OS9LVX X 2020-01-14,46.560399133849224
0OS9LVX X 2020-01-15,57.45209486926326
0OS9LVX X 2020-01-16,46.80012940364722
0OS9LVX X 2020-01-17,48.93290495289658
0OS9LVX X 2020-01-18,41.845748990020994
0OS9LVX X 2020-01-19,60.81564210891573
0OS9LVX X 2020-01-20,37.13018311604564
0OS9LVX X 2020-01-21,40.141178135185655
0OS9LVX X 2020-01-22,73.11645447197797
0OS9LVX X 2020-01-23,26.697788921660305
0OS9LVX X 2020-01-24,41.26571077822865
0OS9LVX X 2020-01-25,44.11520096212955
0OS9LVX X 2020-01-26,32.91665980600283
0OS9LVX X 2020-01-27,35.20309641198668
0OS9LVX X 2020-01-28,36.45220955858485
0OS9LVX X 2020-01-29,43.14731979408056
0OS9LVX X 2020-01-30,72.70353887899647
0OS9LVX X 2020-01-31,71.92318687765163
0OS9LVX X 2020-02-01,90.8972325741285
0OS9LVX X 2020-02-02,82.30278268517833
0OS9LVX X 2020-02-03,89.33108609020888
0OS9LVX X 2020-02-04,95.69923079104721
0OS9LVX X 2020-02-05,79.90438191736585
0OS9LVX X 2020-02-06,54.87552019723368
0OS9LVX X 2020-02-07,63.26337532468296
0OS9LVX X 2020-02-08,80.78725101128406
0OS9LVX X 2020-02-09,86.8401034944013
0OS9LVX X 2020-02-10,96.02990513629202
0OS9LVX X 2020-02-11,85.60460826077406
0OS9LVX X 2020-02-12,68.68373124699134
0OS9LVX X 2020-02-13,44.90894022249853
0OS9LVX X 2020-02-14,36.05171104873951
0OS9LVX X 2020-02-15,42.57487598871161
0OS9LVX X 2020-02-16,36.088627239048066
0OS9LVX X 2020-02-17,41.28621474207057
0OS9LVX X 2020-02-18,44.624106676521315
0OS9LVX X 2020-02-19,53.85277558413106
0OS9LVX X 2020-02-20,49.09578439996704
0OS9LVX X 2020-02-21,36.87010963462997
0OS9LVX X 2020-02-22,71.47693866498177
0OS9LVX X 2020-02-23,41.01122612059247
0OS9LVX X 2020-02-24,42.772387492077456
0OS9LVX X 2020-02-25,46.93173005773955
0OS9LVX X 2020-02-26,53.264283859925136
0OS9LVX X 2020-02-27,55.05339745812452
0OS9LVX X 2020-02-28,62.18393644277859
0OS9LVX X 2020-02-29,71.11874016998351
0OS9LVX X 2020-03-01,64.29861761556582
0OS9LVX X 2020-03-02,55.54298373561114
0OS9LVX X 2020-03-03,66.62324928358208
0OS9LVX X 2020-03-04,63.81921200556902
0OS9LVX X 2020-03-05,70.03465265409605
0OS9LVX X 2020-03-06,62.40505479713502
0OS9LVX X 2020-03-07,56.159132216267004
0OS9LVX X 2020-03-08,48.47080364059945
0OS9LVX X 2020-03-09,34.667046546120176
0OS9LVX X 2020-03-10,36.789546016956415
0OS9LVX X 2020-03-11,41.22117582525989
0OS9LVX X 2020-03-12,41.628308356700146
0OS9LVX X 2020-03-13,50.60491102733425
0OS9LVX X 2020-03-14,54.63683749525332
0OS9LVX X 2020-03-15,46.92266389739736
0OS9LVX X 2020-03-16,55.82500484606827
0OS9LVX X 2020-03-17,57.877838977488054
0OS9LVX X 2020-03-18,69.9554784838362
0OS9LVX X 2020-03-19,45.76967453884235
0OS9LVX X 2020-03-20,42.88216465767169
0OS9LVX X 2020-03-21,47.49056215816053
0OS9LVX X 2020-03-22,57.420629879140336
0OS9LVX X 2020-03-23,70.72484719717873
0OS9LVX X 2020-03-24,67.85416305861344
0OS9LVX X 2020-03-25,56.12504759077006
