Place_ID X Date,target
0OS9LVX X 2020-01-02,55.2962172226309
0OS9LVX X 2020-01-03,44.61589870491734
0OS9LVX X 2020-01-04,50.172887168865586
0OS9LVX X 2020-01-05,45.44508871647146
0OS9LVX X 2020-01-06,42.62375933954954
0OS9LVX X 2020-01-07,48.36884755761699
0OS9LVX X 2020-01-08,51.41221290304172
0OS9LVX X 2020-01-09,49.0914033444686
0OS9LVX X 2020-01-10,47.140898090402715
0OS9LVX X 2020-01-11,44.30736443961544
0OS9LVX X 2020-01-12,52.29861920515996
0OS9LVX X 2020-01-13,49.16237160100247
0OS9LVX X 2020-01-14,51.200360238277014
0OS9LVX X 2020-01-15,44.13429017450977
0OS9LVX X 2020-01-16,50.646684888315406
0OS9LVX X 2020-01-17,51.373322907928966
0OS9LVX X 2020-01-18,53.27211668021452
0OS9LVX X 2020-01-19,52.57280812737859
0OS9LVX X 2020-01-20,46.20793899893656
0OS9LVX X 2020-01-21,47.17708783547981
0OS9LVX X 2020-01-22,47.85336342838362
0OS9LVX X 2020-01-23,45.65953791863713
0OS9LVX X 2020-01-24,44.38369560886424
0OS9LVX X 2020-01-25,48.84902385651198
0OS9LVX X 2020-01-26,42.98995881841765
0OS9LVX X 2020-01-27,41.738343490950626
0OS9LVX X 2020-01-28,49.48637028157807
0OS9LVX X 2020-01-29,48.91360303535647
0OS9LVX X 2020-01-30,49.06561268865299
0OS9LVX X 2020-01-31,55.217214722184266
0OS9LVX X 2020-02-01,53.326461005895396
0OS9LVX X 2020-02-02,49.13514086763118
0OS9LVX X 2020-02-03,47.76797060168228
0OS9LVX X 2020-02-04,47.93862180272648
0OS9LVX X 2020-02-05,53.6684514718271
0OS9LVX X 2020-02-06,48.83130036631443
0OS9LVX X 2020-02-07,46.286692554213765
0OS9LVX X 2020-02-08,50.68795671800001
0OS9LVX X 2020-02-09,58.60762602893878
0OS9LVX X 2020-02-10,50.3842957143285
0OS9LVX X 2020-02-11,54.347542169502255
0OS9LVX X 2020-02-12,57.751722933105626
0OS9LVX X 2020-02-13,54.555091822809
0OS9LVX X 2020-02-14,51.16743509941301
0OS9LVX X 2020-02-15,50.24254827093755
0OS9LVX X 2020-02-16,44.79265798794107
0OS9LVX X 2020-02-17,44.60255487192934
0OS9LVX X 2020-02-18,48.26705380601221
0OS9LVX X 2020-02-19,53.566175822623826
0OS9LVX X 2020-02-20,53.0608580168758
0OS9LVX X 2020-02-21,55.90905169934454
0OS9LVX X 2020-02-22,51.173441253441176
0OS9LVX X 2020-02-23,48.01262214953259
0OS9LVX X 2020-02-24,49.26104217894633
0OS9LVX X 2020-02-25,50.197527454262534
0OS9LVX X 2020-02-26,48.13444472498976
0OS9LVX X 2020-02-27,47.27751530160377
0OS9LVX X 2020-02-28,52.86826411124582
0OS9LVX X 2020-02-29,55.155237277604414
0OS9LVX X 2020-03-01,54.385081355780954
0OS9LVX X 2020-03-02,50.904640978552166
0OS9LVX X 2020-03-03,54.791895038371734
0OS9LVX X 2020-03-04,48.568568395217184
0OS9LVX X 2020-03-05,53.19976370819732
0OS9LVX X 2020-03-06,58.801973045401105
0OS9LVX X 2020-03-07,48.75654199622007
0OS9LVX X 2020-03-08,46.64580153839608
0OS9LVX X 2020-03-09,47.12382525787645
0OS9LVX X 2020-03-10,49.89594806640421
0OS9LVX X 2020-03-11,51.692456947097206
0OS9LVX X 2020-03-12,47.54646446065966
0OS9LVX X 2020-03-13,47.38880681826487
0OS9LVX X 2020-03-14,48.48001638211339
0OS9LVX X 2020-03-15,46.30223641894824
0OS9LVX X 2020-03-16,54.894404748320625
0OS9LVX X 2020-03-17,48.515887188559844
