Place_ID X Date,target
0OS9LVX X 2020-01-02,59.02809012436499
0OS9LVX X 2020-01-03,40.92278971463112
0OS9LVX X 2020-01-04,49.863975190071685
0OS9LVX X 2020-01-05,39.517134184751384
0OS9LVX X 2020-01-06,37.15381705085078
0OS9LVX X 2020-01-07,47.78411309100073
0OS9LVX X 2020-01-08,55.89676571046308
0OS9LVX X 2020-01-09,54.06210372844874
0OS9LVX X 2020-01-10,47.8398439045986
0OS9LVX X 2020-01-11,36.08217282877505
0OS9LVX X 2020-01-12,58.10448341887398
0OS9LVX X 2020-01-13,45.59739985407953
0OS9LVX X 2020-01-14,53.244437566541485
0OS9LVX X 2020-01-15,38.30904483224393
0OS9LVX X 2020-01-16,46.96826641847871
0OS9LVX X 2020-01-17,45.554921276879156
0OS9LVX X 2020-01-18,52.60378521529152
0OS9LVX X 2020-01-19,57.100499542322815
0OS9LVX X 2020-01-20,44.623457034673855
0OS9LVX X 2020-01-21,46.723343338103255
0OS9LVX X 2020-01-22,46.37740391492652
0OS9LVX X 2020-01-23,45.44239537474914
0OS9LVX X 2020-01-24,45.35869764932794
0OS9LVX X 2020-01-25,49.94343079224883
0OS9LVX X 2020-01-26,39.38480107796516
0OS9LVX X 2020-01-27,39.83702627618658
0OS9LVX X 2020-01-28,51.6039561812846
0OS9LVX X 2020-01-29,50.36426230079217
0OS9LVX X 2020-01-30,51.93251338219183
0OS9LVX X 2020-01-31,64.19351790115023
0OS9LVX X 2020-02-01,59.95045038347123
0OS9LVX X 2020-02-02,52.67303526140258
0OS9LVX X 2020-02-03,51.43244207781246
0OS9LVX X 2020-02-04,54.26731511716998
0OS9LVX X 2020-02-05,66.39482178924537
0OS9LVX X 2020-02-06,55.098693406624626
0OS9LVX X 2020-02-07,47.27859826862319
0OS9LVX X 2020-02-08,55.15830381777781
0OS9LVX X 2020-02-09,66.25628376801211
0OS9LVX X 2020-02-10,51.62500899480408
0OS9LVX X 2020-02-11,55.6674714877828
0OS9LVX X 2020-02-12,64.61738059208659
0OS9LVX X 2020-02-13,61.72695960624221
0OS9LVX X 2020-02-14,55.049785406102984
0OS9LVX X 2020-02-15,53.99833319467604
0OS9LVX X 2020-02-16,44.51650663986905
0OS9LVX X 2020-02-17,44.81704045613926
0OS9LVX X 2020-02-18,50.0734010503975
0OS9LVX X 2020-02-19,59.074824050275154
0OS9LVX X 2020-02-20,54.59942151898326
0OS9LVX X 2020-02-21,59.4122074800249
0OS9LVX X 2020-02-22,53.183802785424845
0OS9LVX X 2020-02-23,50.07470107303539
0OS9LVX X 2020-02-24,53.72611595321406
0OS9LVX X 2020-02-25,54.51770915762045
0OS9LVX X 2020-02-26,47.92851420368093
0OS9LVX X 2020-02-27,46.19146733689727
0OS9LVX X 2020-02-28,55.879368395361055
0OS9LVX X 2020-02-29,63.25494950578758
0OS9LVX X 2020-03-01,62.595865975809545
0OS9LVX X 2020-03-02,57.29373550789368
0OS9LVX X 2020-03-03,63.492644529714944
0OS9LVX X 2020-03-04,47.716763100482616
0OS9LVX X 2020-03-05,52.31536009229034
0OS9LVX X 2020-03-06,68.42999565644688
0OS9LVX X 2020-03-07,49.202826658266815
0OS9LVX X 2020-03-08,47.08975527050979
0OS9LVX X 2020-03-09,46.65847464713279
0OS9LVX X 2020-03-10,51.69161422163898
0OS9LVX X 2020-03-11,56.703311734290054
0OS9LVX X 2020-03-12,50.03217657924369
0OS9LVX X 2020-03-13,49.19819292947751
0OS9LVX X 2020-03-14,53.22914381210381
0OS9LVX X 2020-03-15,48.35919944951461
0OS9LVX X 2020-03-16,62.95842907034212
0OS9LVX X 2020-03-17,50.946545604207074
0OS9LVX X 2020-03-18,49.987031470365984
0OS9LVX X 2020-03-19,46.0168011745434
0OS9LVX X 2020-03-20,47.76329333043632
0OS9LVX X 2020-03-21,46.08752591785219
0OS9LVX X 2020-03-22,44.91554064034746
0OS9LVX X 2020-03-23,48.90012213117981
0OS9LVX X 2020-03-24,37.44252202732033
0OS9LVX X 2020-03-25,40.01356669701771
0OS9LVX X 2020-03-26,50.953887660301724
0OS9LVX X 2020-03-27,49.02889112728939
0OS9LVX X 2020-03-28,46.71734605859183
0OS9LVX X 2020-03-29,52.51691803897476
0OS9LVX X 2020-03-30,47.96972256196302
0OS9LVX X 2020-03-31,45.27492007807296
0OS9LVX X 2020-04-01,45.48731980234519
0OS9LVX X 2020-04-02,45.95034013193548
0OS9LVX X 2020-04-03,49.85200230452276
0OS9LVX X 2020-04-04,49.92759889961892
0Q2LTOG X 2020-01-02,91.14391568385155
0Q2LTOG X 2020-01-03,105.99130119848402
0Q2LTOG X 2020-01-04,108.27517794109171
0Q2LTOG X 2020-01-05,86.50390782331772
0Q2LTOG X 2020-01-06,83.01523754557988
0Q2LTOG X 2020-01-07,38.90613438605791
0Q2LTOG X 2020-01-08,46.843895892849595
0Q2LTOG X 2020-01-09,78.97855289700058
0Q2LTOG X 2020-01-10,98.37371396052289
0Q2LTOG X 2020-01-11,99.89702256271617
0Q2LTOG X 2020-01-12,79.71899779671404
0Q2LTOG X 2020-01-13,45.96884366136181
0Q2LTOG X 2020-01-14,64.99953434296799
0Q2LTOG X 2020-01-15,62.272127834087435
0Q2LTOG X 2020-01-16,70.80486483037627
0Q2LTOG X 2020-01-17,90.41923288324891
0Q2LTOG X 2020-01-18,81.53739711747022
0Q2LTOG X 2020-01-19,112.45847349420333
0Q2LTOG X 2020-01-20,109.5146887409347
0Q2LTOG X 2020-01-21,73.39149465448924
0Q2LTOG X 2020-01-22,89.54123614101387
0Q2LTOG X 2020-01-23,85.56130126095792
0Q2LTOG X 2020-01-24,87.20016114171534
0Q2LTOG X 2020-01-25,85.88084105531384
0Q2LTOG X 2020-01-26,88.57014346791398
0Q2LTOG X 2020-01-27,42.55432151668289
0Q2LTOG X 2020-01-28,48.347953781134194
0Q2LTOG X 2020-01-29,60.60327913329958
0Q2LTOG X 2020-01-30,86.52116594067938
0Q2LTOG X 2020-01-31,94.2324192915096
0Q2LTOG X 2020-02-01,99.73088738191143
0Q2LTOG X 2020-02-02,103.02731073649788
0Q2LTOG X 2020-02-03,63.43700794571057
0Q2LTOG X 2020-02-04,70.48816347726988
0Q2LTOG X 2020-02-05,19.00683929953893
0Q2LTOG X 2020-02-06,44.25536117182464
0Q2LTOG X 2020-02-07,59.619208129520686
0Q2LTOG X 2020-02-08,84.04710626431118
0Q2LTOG X 2020-02-09,64.37562266532512
0Q2LTOG X 2020-02-10,88.6199909182089
0Q2LTOG X 2020-02-11,92.28782889732769
0Q2LTOG X 2020-02-12,75.85668082521082
0Q2LTOG X 2020-02-13,85.43378625069053
0Q2LTOG X 2020-02-14,98.67284742337208
0Q2LTOG X 2020-02-15,83.54680167333079
